=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2

=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.

Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 1/1000:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 1/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it]
Epoch 1/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-51.4]
Epoch 5/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-51.4]
Epoch 5/1000:   0%|          | 5/1000 [00:36<1:40:17,  6.05s/it, v_num=1, train_loss=-51.4]
Epoch 16/1000:   2%|▏         | 15/1000 [01:27<1:22:39,  5.03s/it, v_num=1, train_loss=-75.1]
Epoch 16/1000:   2%|▏         | 16/1000 [01:32<1:22:26,  5.03s/it, v_num=1, train_loss=-75.1]
Epoch 16/1000:   2%|▏         | 16/1000 [01:32<1:22:26,  5.03s/it, v_num=1, train_loss=-76.1]
Epoch 17/1000:   2%|▏         | 16/1000 [01:32<1:22:26,  5.03s/it, v_num=1, train_loss=-76.1]
Epoch 17/1000:   2%|▏         | 17/1000 [01:37<1:22:10,  5.02s/it, v_num=1, train_loss=-76.1]
Epoch 17/1000:   2%|▏         | 17/1000 [01:37<1:22:10,  5.02s/it, v_num=1, train_loss=-76.8]
Epoch 18/1000:   2%|▏         | 17/1000 [01:37<1:22:10,  5.02s/it, v_num=1, train_loss=-76.8]
Epoch 18/1000:   2%|▏         | 18/1000 [01:42<1:22:00,  5.01s/it, v_num=1, train_loss=-76.8]
Epoch 18/1000:   2%|▏         | 18/1000 [01:42<1:22:00,  5.01s/it, v_num=1, train_loss=-77.5]
Epoch 19/1000:   2%|▏         | 18/1000 [01:42<1:22:00,  5.01s/it, v_num=1, train_loss=-77.5]
Epoch 19/1000:   2%|▏         | 19/1000 [01:47<1:21:54,  5.01s/it, v_num=1, train_loss=-77.5]
Epoch 19/1000:   2%|▏         | 19/1000 [01:47<1:21:54,  5.01s/it, v_num=1, train_loss=-78]  
Epoch 20/1000:   2%|▏         | 19/1000 [01:47<1:21:54,  5.01s/it, v_num=1, train_loss=-78]
Epoch 20/1000:   2%|▏         | 20/1000 [01:52<1:21:50,  5.01s/it, v_num=1, train_loss=-78]
Epoch 20/1000:   2%|▏         | 20/1000 [01:52<1:21:50,  5.01s/it, v_num=1, train_loss=-78.6]
Epoch 21/1000:   2%|▏         | 20/1000 [01:52<1:21:50,  5.01s/it, v_num=1, train_loss=-78.6]
Epoch 21/1000:   2%|▏         | 21/1000 [01:57<1:21:43,  5.01s/it, v_num=1, train_loss=-78.6]
Epoch 21/1000:   2%|▏         | 21/1000 [01:57<1:21:43,  5.01s/it, v_num=1, train_loss=-78.8]
Epoch 22/1000:   2%|▏         | 21/1000 [01:57<1:21:43,  5.01s/it, v_num=1, train_loss=-78.8]
Epoch 22/1000:   2%|▏         | 22/1000 [02:02<1:21:40,  5.01s/it, v_num=1, train_loss=-78.8]
Epoch 22/1000:   2%|▏         | 22/1000 [02:02<1:21:40,  5.01s/it, v_num=1, train_loss=-79.3]
Epoch 23/1000:   2%|▏         | 22/1000 [02:02<1:21:40,  5.01s/it, v_num=1, train_loss=-79.3]
Epoch 23/1000:   2%|▏         | 23/1000 [02:07<1:21:35,  5.01s/it, v_num=1, train_loss=-79.3]
Epoch 23/1000:   2%|▏         | 23/1000 [02:07<1:21:35,  5.01s/it, v_num=1, train_loss=-79.6]
Epoch 24/1000:   2%|▏         | 23/1000 [02:07<1:21:35,  5.01s/it, v_num=1, train_loss=-79.6]
Epoch 24/1000:   2%|▏         | 24/1000 [02:12<1:21:25,  5.01s/it, v_num=1, train_loss=-79.6]
Epoch 24/1000:   2%|▏         | 24/1000 [02:12<1:21:25,  5.01s/it, v_num=1, train_loss=-79.9]
Epoch 25/1000:   2%|▏         | 24/1000 [02:12<1:21:25,  5.01s/it, v_num=1, train_loss=-79.9]
Epoch 25/1000:   2%|▎         | 25/1000 [02:17<1:21:20,  5.01s/it, v_num=1, train_loss=-79.9]
Epoch 25/1000:   2%|▎         | 25/1000 [02:17<1:21:20,  5.01s/it, v_num=1, train_loss=-80.2]
Epoch 26/1000:   2%|▎         | 25/1000 [02:17<1:21:20,  5.01s/it, v_num=1, train_loss=-80.2]
Epoch 26/1000:   3%|▎         | 26/1000 [02:22<1:21:15,  5.01s/it, v_num=1, train_loss=-80.2]
Epoch 26/1000:   3%|▎         | 26/1000 [02:22<1:21:15,  5.01s/it, v_num=1, train_loss=-80.5]
Epoch 27/1000:   3%|▎         | 26/1000 [02:22<1:21:15,  5.01s/it, v_num=1, train_loss=-80.5]
Epoch 27/1000:   3%|▎         | 27/1000 [02:27<1:21:12,  5.01s/it, v_num=1, train_loss=-80.5]
Epoch 27/1000:   3%|▎         | 27/1000 [02:27<1:21:12,  5.01s/it, v_num=1, train_loss=-80.8]
Epoch 28/1000:   3%|▎         | 27/1000 [02:27<1:21:12,  5.01s/it, v_num=1, train_loss=-80.8]
Epoch 28/1000:   3%|▎         | 28/1000 [02:32<1:21:09,  5.01s/it, v_num=1, train_loss=-80.8]
Epoch 28/1000:   3%|▎         | 28/1000 [02:32<1:21:09,  5.01s/it, v_num=1, train_loss=-80.9]
Epoch 29/1000:   3%|▎         | 28/1000 [02:32<1:21:09,  5.01s/it, v_num=1, train_loss=-80.9]
Epoch 29/1000:   3%|▎         | 29/1000 [02:37<1:20:58,  5.00s/it, v_num=1, train_loss=-80.9]
Epoch 29/1000:   3%|▎         | 29/1000 [02:37<1:20:58,  5.00s/it, v_num=1, train_loss=-81.1]
Epoch 30/1000:   3%|▎         | 29/1000 [02:37<1:20:58,  5.00s/it, v_num=1, train_loss=-81.1]
Epoch 30/1000:   3%|▎         | 30/1000 [02:42<1:20:52,  5.00s/it, v_num=1, train_loss=-81.1]
Epoch 30/1000:   3%|▎         | 30/1000 [02:42<1:20:52,  5.00s/it, v_num=1, train_loss=-81.2]
Epoch 31/1000:   3%|▎         | 30/1000 [02:42<1:20:52,  5.00s/it, v_num=1, train_loss=-81.2]
Epoch 31/1000:   3%|▎         | 31/1000 [02:47<1:20:49,  5.00s/it, v_num=1, train_loss=-81.2]
Epoch 31/1000:   3%|▎         | 31/1000 [02:47<1:20:49,  5.00s/it, v_num=1, train_loss=-81.4]
Epoch 32/1000:   3%|▎         | 31/1000 [02:47<1:20:49,  5.00s/it, v_num=1, train_loss=-81.4]
Epoch 32/1000:   3%|▎         | 32/1000 [02:52<1:20:45,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 32/1000:   3%|▎         | 32/1000 [02:52<1:20:45,  5.01s/it, v_num=1, train_loss=-81.5]
Epoch 33/1000:   3%|▎         | 32/1000 [02:52<1:20:45,  5.01s/it, v_num=1, train_loss=-81.5]
Epoch 33/1000:   3%|▎         | 33/1000 [02:57<1:20:40,  5.01s/it, v_num=1, train_loss=-81.5]
Epoch 33/1000:   3%|▎         | 33/1000 [02:57<1:20:40,  5.01s/it, v_num=1, train_loss=-81.7]
Epoch 34/1000:   3%|▎         | 33/1000 [02:57<1:20:40,  5.01s/it, v_num=1, train_loss=-81.7]
Epoch 34/1000:   3%|▎         | 34/1000 [03:02<1:20:30,  5.00s/it, v_num=1, train_loss=-81.7]
Epoch 34/1000:   3%|▎         | 34/1000 [03:02<1:20:30,  5.00s/it, v_num=1, train_loss=-81.8]
Epoch 35/1000:   3%|▎         | 34/1000 [03:02<1:20:30,  5.00s/it, v_num=1, train_loss=-81.8]
Epoch 35/1000:   4%|▎         | 35/1000 [03:07<1:20:23,  5.00s/it, v_num=1, train_loss=-81.8]
Epoch 35/1000:   4%|▎         | 35/1000 [03:07<1:20:23,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 36/1000:   4%|▎         | 35/1000 [03:07<1:20:23,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 36/1000:   4%|▎         | 36/1000 [03:12<1:20:16,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 36/1000:   4%|▎         | 36/1000 [03:12<1:20:16,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 37/1000:   4%|▎         | 36/1000 [03:12<1:20:16,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 37/1000:   4%|▎         | 37/1000 [03:17<1:20:09,  4.99s/it, v_num=1, train_loss=-81.9]
Epoch 37/1000:   4%|▎         | 37/1000 [03:17<1:20:09,  4.99s/it, v_num=1, train_loss=-82]  
Epoch 38/1000:   4%|▎         | 37/1000 [03:17<1:20:09,  4.99s/it, v_num=1, train_loss=-82]
Epoch 38/1000:   4%|▍         | 38/1000 [03:22<1:20:03,  4.99s/it, v_num=1, train_loss=-82]
Epoch 38/1000:   4%|▍         | 38/1000 [03:22<1:20:03,  4.99s/it, v_num=1, train_loss=-82.2]
Epoch 39/1000:   4%|▍         | 38/1000 [03:22<1:20:03,  4.99s/it, v_num=1, train_loss=-82.2]
Epoch 39/1000:   4%|▍         | 39/1000 [03:27<1:19:57,  4.99s/it, v_num=1, train_loss=-82.2]
Epoch 39/1000:   4%|▍         | 39/1000 [03:27<1:19:57,  4.99s/it, v_num=1, train_loss=-82.2]
Epoch 40/1000:   4%|▍         | 39/1000 [03:27<1:19:57,  4.99s/it, v_num=1, train_loss=-82.2]
Epoch 40/1000:   4%|▍         | 40/1000 [03:32<1:19:53,  4.99s/it, v_num=1, train_loss=-82.2]
Epoch 40/1000:   4%|▍         | 40/1000 [03:32<1:19:53,  4.99s/it, v_num=1, train_loss=-82.4]
Epoch 41/1000:   4%|▍         | 40/1000 [03:32<1:19:53,  4.99s/it, v_num=1, train_loss=-82.4]
Epoch 41/1000:   4%|▍         | 41/1000 [03:37<1:19:48,  4.99s/it, v_num=1, train_loss=-82.4]
Epoch 41/1000:   4%|▍         | 41/1000 [03:37<1:19:48,  4.99s/it, v_num=1, train_loss=-82.5]
Epoch 42/1000:   4%|▍         | 41/1000 [03:37<1:19:48,  4.99s/it, v_num=1, train_loss=-82.5]
Epoch 42/1000:   4%|▍         | 42/1000 [03:42<1:19:42,  4.99s/it, v_num=1, train_loss=-82.5]
Epoch 42/1000:   4%|▍         | 42/1000 [03:42<1:19:42,  4.99s/it, v_num=1, train_loss=-82.5]
Epoch 43/1000:   4%|▍         | 42/1000 [03:42<1:19:42,  4.99s/it, v_num=1, train_loss=-82.5]
Epoch 43/1000:   4%|▍         | 43/1000 [03:47<1:19:40,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 43/1000:   4%|▍         | 43/1000 [03:47<1:19:40,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 44/1000:   4%|▍         | 43/1000 [03:47<1:19:40,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 44/1000:   4%|▍         | 44/1000 [03:52<1:19:40,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 44/1000:   4%|▍         | 44/1000 [03:52<1:19:40,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 45/1000:   4%|▍         | 44/1000 [03:52<1:19:40,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 45/1000:   4%|▍         | 45/1000 [03:57<1:19:37,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 45/1000:   4%|▍         | 45/1000 [03:57<1:19:37,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 46/1000:   4%|▍         | 45/1000 [03:57<1:19:37,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 46/1000:   5%|▍         | 46/1000 [04:02<1:19:34,  5.01s/it, v_num=1, train_loss=-82.5]
Epoch 46/1000:   5%|▍         | 46/1000 [04:02<1:19:34,  5.01s/it, v_num=1, train_loss=-82.5]
Epoch 47/1000:   5%|▍         | 46/1000 [04:02<1:19:34,  5.01s/it, v_num=1, train_loss=-82.5]
Epoch 47/1000:   5%|▍         | 47/1000 [04:07<1:19:28,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 47/1000:   5%|▍         | 47/1000 [04:07<1:19:28,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 48/1000:   5%|▍         | 47/1000 [04:07<1:19:28,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 48/1000:   5%|▍         | 48/1000 [04:12<1:19:20,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 48/1000:   5%|▍         | 48/1000 [04:12<1:19:20,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 49/1000:   5%|▍         | 48/1000 [04:12<1:19:20,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 49/1000:   5%|▍         | 49/1000 [04:17<1:19:16,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 49/1000:   5%|▍         | 49/1000 [04:17<1:19:16,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 50/1000:   5%|▍         | 49/1000 [04:17<1:19:16,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 50/1000:   5%|▌         | 50/1000 [04:22<1:19:12,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 50/1000:   5%|▌         | 50/1000 [04:22<1:19:12,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 51/1000:   5%|▌         | 50/1000 [04:22<1:19:12,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 51/1000:   5%|▌         | 51/1000 [04:27<1:19:07,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 51/1000:   5%|▌         | 51/1000 [04:27<1:19:07,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 52/1000:   5%|▌         | 51/1000 [04:27<1:19:07,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 52/1000:   5%|▌         | 52/1000 [04:32<1:19:01,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 52/1000:   5%|▌         | 52/1000 [04:32<1:19:01,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 53/1000:   5%|▌         | 52/1000 [04:32<1:19:01,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 53/1000:   5%|▌         | 53/1000 [04:37<1:18:52,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 53/1000:   5%|▌         | 53/1000 [04:37<1:18:52,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 54/1000:   5%|▌         | 53/1000 [04:37<1:18:52,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 54/1000:   5%|▌         | 54/1000 [04:42<1:18:45,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 54/1000:   5%|▌         | 54/1000 [04:42<1:18:45,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 55/1000:   5%|▌         | 54/1000 [04:42<1:18:45,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 55/1000:   6%|▌         | 55/1000 [04:47<1:18:44,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 55/1000:   6%|▌         | 55/1000 [04:47<1:18:44,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 56/1000:   6%|▌         | 55/1000 [04:47<1:18:44,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 56/1000:   6%|▌         | 56/1000 [04:52<1:18:39,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 56/1000:   6%|▌         | 56/1000 [04:52<1:18:39,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 57/1000:   6%|▌         | 56/1000 [04:52<1:18:39,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 57/1000:   6%|▌         | 57/1000 [04:57<1:18:35,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 57/1000:   6%|▌         | 57/1000 [04:57<1:18:35,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 58/1000:   6%|▌         | 57/1000 [04:57<1:18:35,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 58/1000:   6%|▌         | 58/1000 [05:02<1:18:30,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 58/1000:   6%|▌         | 58/1000 [05:02<1:18:30,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 59/1000:   6%|▌         | 58/1000 [05:02<1:18:30,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 59/1000:   6%|▌         | 59/1000 [05:07<1:18:22,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 59/1000:   6%|▌         | 59/1000 [05:07<1:18:22,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 60/1000:   6%|▌         | 59/1000 [05:07<1:18:22,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 60/1000:   6%|▌         | 60/1000 [05:12<1:18:13,  4.99s/it, v_num=1, train_loss=-82.7]
Epoch 60/1000:   6%|▌         | 60/1000 [05:12<1:18:13,  4.99s/it, v_num=1, train_loss=-82.8]
Epoch 61/1000:   6%|▌         | 60/1000 [05:12<1:18:13,  4.99s/it, v_num=1, train_loss=-82.8]
Epoch 61/1000:   6%|▌         | 61/1000 [05:17<1:18:12,  5.00s/it, v_num=1, train_loss=-82.8]
Epoch 61/1000:   6%|▌         | 61/1000 [05:17<1:18:12,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 62/1000:   6%|▌         | 61/1000 [05:17<1:18:12,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 62/1000:   6%|▌         | 62/1000 [05:22<1:18:09,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 62/1000:   6%|▌         | 62/1000 [05:22<1:18:09,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 63/1000:   6%|▌         | 62/1000 [05:22<1:18:09,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 63/1000:   6%|▋         | 63/1000 [05:27<1:18:04,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 63/1000:   6%|▋         | 63/1000 [05:27<1:18:04,  5.00s/it, v_num=1, train_loss=-82.6]
